iter	AUC	Logloss
189	0.7328077876	0.672311984
190	0.7326883454	0.6723299533
191	0.7323897399	0.6747142728
192	0.732718206	0.6756587034
193	0.7338529069	0.6750700612
194	0.7334945803	0.6753379881
195	0.7338230464	0.6755272979
196	0.7337633253	0.6755908674
197	0.7342709546	0.6755101206
198	0.7343903968	0.6758137318
199	0.7343008152	0.6773870394
200	0.7337036042	0.6774106099
201	0.733046672	0.6801073668
202	0.7334945803	0.6791903614
203	0.7320015527	0.6819706983
204	0.7319716922	0.6822496748
205	0.732120995	0.6821751973
206	0.733046672	0.6833260916
207	0.7335543014	0.6825877841
208	0.733315417	0.6839955816
209	0.7348980262	0.6817972195
210	0.7353459345	0.6814015167
211	0.735375795	0.6815100657
212	0.7344799785	0.6834952958
213	0.7338230464	0.6864540288
214	0.7333751381	0.6888439735
215	0.7328973693	0.6902597492
216	0.7331362537	0.6909652575
217	0.733315417	0.6921724099
218	0.7325091821	0.6945859597
219	0.7336737436	0.6932162144
220	0.7329869509	0.6944969326
221	0.732718206	0.6949736041
222	0.7331661142	0.6963520001
223	0.7331661142	0.6958154663
224	0.7331661142	0.6975191844
225	0.7325987638	0.6986951796
226	0.7326286243	0.6996808245
227	0.7329570904	0.7005792837
228	0.7325987638	0.7033232876
229	0.7326883454	0.7037196896
230	0.732120995	0.7068426345
231	0.73185225	0.7073202779
232	0.7320015527	0.7088182989
233	0.732120995	0.7097203237
234	0.7311355968	0.7112870279
235	0.7308071307	0.7117877683
236	0.730717549	0.7126669173
237	0.7305383857	0.7133746739
238	0.7313147601	0.7142323022
239	0.7314939234	0.7155540625
240	0.7312251784	0.7159255152
241	0.7320911344	0.7149075107
242	0.7319716922	0.7159353887
243	0.7323001583	0.7144536196
244	0.7323598794	0.7143229591
245	0.7331063931	0.7147348578
246	0.7325689032	0.7160088218
247	0.7325987638	0.7167405912
248	0.7330765326	0.71614638
249	0.7332556959	0.7174137288
250	0.7330765326	0.7174207357
251	0.7333751381	0.7177421843
252	0.733315417	0.7182901158
253	0.733046672	0.7189326134
254	0.7327779271	0.7200622255
255	0.7336140225	0.7207438454
256	0.7337036042	0.721014239
257	0.7331661142	0.7228006047
258	0.7327779271	0.723193861
259	0.7332258353	0.7232029386
260	0.7337334647	0.7235813326
261	0.7336438831	0.7240489086
