True_Label,Prob_Control,Prob_Ablation
1,0.4919135309135307,0.5110681827821706
1,0.6605819985569983,0.6163222329016218
0,0.29766987056631017,0.3349954310208209
1,0.6740250804750806,0.663654028890703
0,0.434449470412628,0.42429246715969804
0,0.4955201639004269,0.537429210444826
1,0.4742968942168942,0.4763500186644087
0,0.39565067432567425,0.3869127302857804
1,0.4475081310846017,0.4267953046608807
0,0.2557041212055918,0.26590600958972216
0,0.5450826740510952,0.5245928103184314
1,0.45718395782961035,0.4406470738989567
1,0.6798138162491102,0.6250586601208086
0,0.4152300444653386,0.40554702411861604
1,0.49568811956017866,0.47459817713041275
1,0.5277993783993784,0.5710457490948275
0,0.27681346986346983,0.3143526502394944
0,0.8292489163857588,0.7964696714595897
1,0.6060985379247757,0.6114882213746373
1,0.33537902828166,0.3526284901844335
0,0.37305970418470397,0.35756740466772025
1,0.8549535908535906,0.7907477139133079
1,0.5265402553329024,0.5208878092503073
1,0.6665929792429787,0.6304362247471741
1,0.3869669219669223,0.394368781825213
0,0.44703553668553686,0.45628034364731157
0,0.6224640609390603,0.5724440420694262
1,0.6915099261849261,0.6808269049947407
0,0.4881959540459539,0.49286430463505865
1,0.6829557664557667,0.6264334106557914
0,0.41273216309833954,0.4648906120567771
1,0.19203778443778466,0.25165548910742863
0,0.4102253940503941,0.4259568555413316
0,0.5150577866577867,0.5028171930141021
1,0.42530087690087687,0.4449976500379344
0,0.47724744438567973,0.5067492986840157
0,0.18395176285702605,0.23138455563710508
1,0.8526406704406707,0.8380626932091287
1,0.4304492318139379,0.41021695255655216
1,0.7576827603768778,0.7169951827388433
1,0.4464471277088922,0.44816184102252604
0,0.3985694222444223,0.3759140674959491
1,0.39850414536443934,0.3827917092083909
1,0.4417690368455075,0.4397874168634258
0,0.3757002497502497,0.3851598641630878
1,0.7356102397602399,0.6852664106866753
0,0.2730431818181816,0.34355743470408456
0,0.3938859780742136,0.38099007098256604
0,0.5761610001109999,0.5639201756698538
1,0.3757002497502497,0.3851598641630878
1,0.48444935064935063,0.44028772446962244
0,0.239951900876901,0.26446010415118654
0,0.4284819515280042,0.4478041088979735
1,0.6081770797613365,0.6002559006889718
0,0.43322570762570767,0.48177292708506586
0,0.42896263458763473,0.47212781015208727
0,0.5511985514485515,0.5560373721157789
1,0.7507558286158289,0.7037760499313733
1,0.4676286213786216,0.4721888160283167
1,0.2688571262071262,0.35778462520266874
1,0.5418679310153447,0.5425505830125549
0,0.27799395881895883,0.34370230198051566
1,0.39076035353535343,0.3726844754762079
0,0.6679881820793591,0.6511095932928316
1,0.5021364746364747,0.531958044030871
1,0.25996045547556074,0.2633441430198769
1,0.6598180153180154,0.6021689789584534
1,0.7389229631479628,0.7302518851134889
1,0.7820071733821734,0.7017361170883022
0,0.33128183466859923,0.3497852280690931
1,0.401930544292309,0.4233413826438024
0,0.4218062510592561,0.5275022059128172
1,0.5014204489954491,0.4803862161245165
0,0.5556482175232174,0.5502801403976508
1,0.4876679220779221,0.5019580623639333
1,0.6335595047924452,0.6147441152159223
0,0.25996045547556074,0.2633441430198769
1,0.5588841633529866,0.5785017331714833
1,0.7629517926517926,0.718727339000783
0,0.4539802530802526,0.43951698096856323
0,0.5190657859684176,0.5431755762343984
0,0.4395697578565224,0.4379113473707353
0,0.37768450315594304,0.38982864739318007
0,0.5133549008301643,0.5335024031848565
0,0.22992491952491964,0.2957939829223954
0,0.5839752358752355,0.5875859964751295
1,0.7092094575359282,0.6452128337503311
0,0.35833109668109653,0.3705920362587254
0,0.47249837735364036,0.486546893733135
1,0.49569426096069286,0.5095026183182044
1,0.6772567928803226,0.6494201863338955
1,0.5871357332210275,0.595192413129672
0,0.3135991425241425,0.37182146400084415
0,0.28491281496281495,0.3321169811645436
0,0.24805269730269733,0.27254056863195253
1,0.4280978445531077,0.43497254731743085
0,0.31006181771444935,0.3610126300004277
0,0.6923395604395611,0.6340215405182685
1,0.46268601953601957,0.4722936000598801
0,0.25996045547556074,0.2633441430198769
0,0.4570141594817294,0.4796772409945912
1,0.6351031701631709,0.6124209246065192
0,0.3394173160173157,0.36928486839412905
0,0.3687308191808192,0.34612791864933573
0,0.4881959540459539,0.49286430463505865
0,0.21569870407370417,0.26169180169914746
0,0.3243177267177267,0.3803038199801725
0,0.24316144966144979,0.2515063600497312
1,0.25996045547556074,0.2633441430198769
1,0.4802717060717061,0.5059905933335472
0,0.1337326340326341,0.20008863194555115
0,0.3170873626373626,0.3285886158125816
1,0.3192408924408925,0.3771914661025925
1,0.5339032761906137,0.5177534386795742
1,0.4218062510592561,0.5275022059128172
1,0.5018917748917749,0.5213315332959787
1,0.7255656751744989,0.683331928666167
0,0.6513919053169056,0.6343756477158516
0,0.2674324410883237,0.30732341902482235
1,0.7166571928071932,0.6670467979864073
1,0.48277156177156205,0.5202488725941811
0,0.5641766434975418,0.5571778697069802
1,0.7740841675638891,0.7668577374035098
0,0.30430114885114884,0.312980278658902
0,0.48312740870240894,0.4936110686185217
1,0.4934050505050506,0.46858066670076925
0,0.6783434225045682,0.7063501275275852
0,0.21035897479713256,0.28245464834744616
0,0.5430675491175488,0.49899584544322817
0,0.5541977933177936,0.548529940405061
1,0.5245740065490065,0.516269723934755
0,0.2770169746919748,0.3253492594230509
0,0.4189061859708919,0.370859728134586
0,0.30698964450582106,0.3269802024953505
0,0.5288975408963477,0.5067336966783403
1,0.4464471277088922,0.44816184102252604
0,0.23992393483709276,0.3223209313457448
1,0.4218062510592561,0.5275022059128172
1,0.7681951249404187,0.7434327475379635
0,0.2705257437007439,0.3473481096163086
0,0.4686583166833167,0.4883333734095192
0,0.5459587017557608,0.5528147033138836
0,0.2988317818146767,0.30781476984954464
0,0.41437500277500283,0.40657207943788115
0,0.45394166564429733,0.47451587098983417
1,0.36363844129726486,0.39165988212349545
0,0.6383249773102714,0.6291277761831715
0,0.4675257168442153,0.487428759329724
0,0.35773081330434303,0.35334901310051176
0,0.554037757710126,0.5742323934730548
1,0.48466591186591174,0.4994752591217632
1,0.4361893789217316,0.4468807408675971
0,0.6224640609390603,0.5724440420694262
0,0.1901964701964702,0.27030281583660654
0,0.4182539550318964,0.4111834516983643
0,0.4906930902430901,0.4958455441853036
1,0.5467792227380462,0.5444382684495397
0,0.4957261885173651,0.49213834516280835
1,0.4355031024531025,0.38729840897546425
0,0.3244029374220553,0.39652246794164886
1,0.5962681633296184,0.5855255290950654
0,0.6316568555971032,0.6049384916784866
0,0.40971184195921023,0.3704305089029544
0,0.4891033897475072,0.44893491160646776
1,0.6850896964146967,0.6550057905485406
1,0.43328002601263443,0.4322160859823165
0,0.5558256010656013,0.5235316774395744
1,0.5933190032190035,0.5917011589852244
1,0.7512357642357642,0.7182174371687907
0,0.2770169746919748,0.3253492594230509
1,0.5424615049556869,0.5366657272406996
0,0.41015111604082166,0.40463683087978064
1,0.8471919913419916,0.7870849585964282
1,0.44593914973914944,0.4364439779763383
1,0.681998069468658,0.6842230296219752
1,0.5096289695512608,0.5512304532188865
1,0.44370770063270054,0.4634639531758146
1,0.6915048590298594,0.6992523586490843
0,0.6544467393717395,0.6499508959344996
0,0.6374191733103499,0.6463878112280065
1,0.4280978445531077,0.43497254731743085
0,0.32807829743356076,0.3675376339913851
1,0.4802717060717061,0.5059905933335472
1,0.4176990933902699,0.4354601674624717
0,0.3077455044955045,0.34003828113557266
1,0.7213021606745744,0.697480345293546
1,0.6394687531766478,0.5872591619778422
0,0.4225582855053443,0.41044920376213434
0,0.1851711760461762,0.24489974589577346
1,0.6096380994736259,0.6041073114569525
1,0.8662911002739949,0.803990811484847
1,0.8522197857697857,0.8155939537717942
0,0.8759700799200798,0.8021001360357383
1,0.5255614206055383,0.5310286388329227
1,0.6941523754023756,0.6443703700409235
0,0.5179791042291044,0.5161909262952837
1,0.5106476105593754,0.49523979065626533
1,0.6676468420468419,0.6266410489519844
0,0.2586251082251083,0.30062704641581683
1,0.7221794982794988,0.7183656774912252
0,0.4252045942945942,0.417383456358366
1,0.5355842740592741,0.47056794751971176
0,0.20782355030590344,0.2911326015277086
1,0.42961865356865353,0.4548942331267184
1,0.7279418997668992,0.6744424944685847
0,0.39590369630369643,0.44620999346372897
0,0.2451421744921746,0.2898368774809979
1,0.6383249773102714,0.6291277761831715
0,0.4476932010146717,0.5111984835060863
1,0.6467070596070593,0.6429186058714842
1,0.664800688527159,0.61232457411073
0,0.5333125541125542,0.558388882739555
1,0.4782265734265733,0.49110086688316335
0,0.20216261405261415,0.22274557113596083
1,0.7171498971616618,0.6974489588921426
0,0.5034794760794759,0.5274643571261901
1,0.39487330169830176,0.4526699832569495
0,0.5628080840212418,0.5329731616219522
1,0.5467792227380462,0.5444382684495397
0,0.22634645354645355,0.24951177138804265
1,0.7395741591741594,0.6854736892745359
0,0.278424101337259,0.3552994320941381
0,0.7047554683878212,0.703442182475359
0,0.4002302475302475,0.36605771722135133
1,0.4189314713064711,0.38338597937766383
1,0.45480939060939063,0.501900263201055
1,0.7166571928071932,0.6670467979864073
1,0.6518273764247449,0.6024754936922205
1,0.9189666666666669,0.8796523699213774
0,0.4298908468655527,0.43586182033182586
1,0.6650770621535331,0.6134782618158888
0,0.4233429681429684,0.43994541785829705
0,0.312440900765901,0.35339655796707276
1,0.6015113997113998,0.565331015180681
0,0.4022134032634032,0.4031878468559164
1,0.6743417107746048,0.6283089822489986
1,0.41028922401128276,0.4330787584871459
1,0.6899180461695169,0.6308186281904663
1,0.695762834825993,0.6459034464505378
0,0.3124787563313882,0.35197828199360676
1,0.7609866217116219,0.7180498799309
0,0.14431662781662785,0.20008722683949748
0,0.4555012171162171,0.4477531568048387
1,0.6291234497958184,0.60141584387917
1,0.5104192973692973,0.4822044375117723
1,0.5096289695512608,0.5512304532188865
0,0.4915615978792449,0.5003278515766449
0,0.7212021117771119,0.6960865907914211
0,0.3982580959889784,0.39430432383960895
1,0.5088454143465753,0.5001724366821854
1,0.6858702020202021,0.6155211642523695
0,0.4287957356369119,0.46322974664953254
1,0.6743859545356606,0.6375155127620978
1,0.3213399655899653,0.39413480985634836
0,0.22200747030747042,0.2743659956319753
0,0.3428303044908308,0.4309198596495727
1,0.3482800068352697,0.38299380020646084
0,0.28220737318237316,0.2965512713427982
0,0.4367483516483515,0.400451495229587
1,0.3986439088689091,0.450354550316009
0,0.4308270814153162,0.41512907457028153
1,0.7087847929847927,0.642260040958297
1,0.7831911255411252,0.741567337765776
0,0.42919329836829867,0.44250800087311104
1,0.5914427032032297,0.6217416487811313
1,0.44760546953046965,0.44284956181276175
0,0.4579683594183592,0.525005880528155
1,0.5729673630291281,0.5659533750466698
1,0.740909569482805,0.7069311069152352
0,0.456137107337107,0.45116944917334056
1,0.25996045547556074,0.2633441430198769
1,0.7669029241999838,0.7311623313412541
0,0.30999311440193794,0.2991368716314017
0,0.21385173160173168,0.23888863028045842
1,0.7358514541014544,0.7072198811160815
1,0.5179794878324291,0.5219719467691966
0,0.44964686147186145,0.46746940047730534
1,0.5916588787029964,0.5971119865916686
0,0.40422651237651275,0.3984940855223842
1,0.7353822066822068,0.7071307423083761
0,0.5023417823404667,0.4686578842162263
0,0.4329055222555223,0.4413576825658384
0,0.492103046257522,0.47377769161048006
0,0.4539802530802526,0.43951698096856323
0,0.3713434787434787,0.38474112353883455
1,0.41333373404373397,0.3971482292627
1,0.7458184981684982,0.6361290506685288
0,0.4513208699796935,0.47458257802804316
1,0.11052078754578756,0.18619087937905796
1,0.42953725163725154,0.4230992673839845
1,0.7058084110334109,0.7548971681096682
0,0.3276303836514364,0.25053055555555553
1,0.42622270784770777,0.4827111111111112
1,0.6333602184365343,0.5882070387129207
1,0.7207570140385933,0.7749636002886003
0,0.5879465312465312,0.5766337301587301
1,0.6378013950102186,0.6706216838716836
0,0.4376379615553529,0.46815357142857134
1,0.8058453296703297,0.8121185714285716
0,0.6172641478920119,0.6317438311688309
0,0.49306629101892274,0.47594868662039713
0,0.2563338050838053,0.19976547619047613
0,0.5338689754689757,0.5323811327561329
1,0.7391383005883004,0.7646912698412697
1,0.41120847208347217,0.41496199633699643
0,0.8394898797109329,0.8664977272727268
1,0.6804664425730217,0.6926297619047621
1,0.45730468926498363,0.45724880952380936
1,0.6769006165403223,0.7373384615384616
0,0.4763344452932689,0.45280589965589985
0,0.8118026473526478,0.8415638888888887
1,0.6043588241823535,0.6735206349206349
1,0.281644733044733,0.21933655462184887
1,0.516745753763145,0.5053304110105581
1,0.5111003738091973,0.49302505272505276
0,0.3064605838605838,0.2689072871572872
1,0.37010824682563803,0.40396388888888907
0,0.5303068065090513,0.5499579365079367
1,0.39349129204129196,0.37550914786967415
0,0.6656204351204348,0.6655835317460312
0,0.6946511988700281,0.660279983904984
0,0.5099142080142078,0.5022198892042881
0,0.29986502503344614,0.2338774170274171
1,0.5316160790190204,0.5353499999999999
1,0.5155811272061273,0.5453976190476191
0,0.3016569874569875,0.22557554112554107
0,0.2021845598845599,0.15634781746031745
0,0.3016569874569875,0.22557554112554107
0,0.39630555796562394,0.3970635465754186
1,0.6667048507048506,0.7288353174603169
0,0.5340492290990743,0.5598388583638582
0,0.24725349650349662,0.2192404761904762
0,0.42580724830724836,0.43220873015873007
1,0.4674504911754913,0.5011790404040402
1,0.6698905188980265,0.7031369047619047
1,0.39214512611571456,0.3029542016806724
0,0.4070532134532132,0.362872619047619
0,0.5257725263041052,0.5176688034188034
0,0.5650676934176935,0.5608260822510822
0,0.3361084453987706,0.33838266382310483
0,0.31903532023532016,0.25113845321345335
0,0.3042292984792986,0.20610314407814415
1,0.5534863748480622,0.5392633944486884
0,0.4093735999294826,0.4082261111111112
1,0.6198906593406598,0.678814393939394
0,0.4913154845154844,0.49270575927340615
1,0.43000508658008657,0.39824206349206326
0,0.1663986263736264,0.12118237840590784
1,0.9158344710844709,0.9253128205128203
1,0.7317101749628606,0.7586588827838828
0,0.4165246789158554,0.43761774709208906
0,0.6472369493538226,0.6145579254079253
1,0.6452574314574316,0.7074414502164502
1,0.8618141414141415,0.8666958646616543
0,0.25563302253302256,0.19110329670329673
1,0.39630555796562394,0.3970635465754186
1,0.34453994025298385,0.34030175070028
0,0.32517517760017745,0.2503191558441558
1,0.2664080808080808,0.22299554514113343
0,0.23519220224220222,0.19913086080586087
1,0.6918018259518266,0.7358261904761906
1,0.5519170107670109,0.542591575091575
1,0.3578432730668027,0.38822023809523815
1,0.5183319696643226,0.5271513347763347
0,0.44615383505383505,0.4142107142857144
1,0.6161144556367677,0.5666474664224666
0,0.45556915306915297,0.46703721246074176
1,0.5840731351981348,0.6901754329004329
0,0.42258565878565874,0.4030919025419026
1,0.7327385281385282,0.7693291979949871
0,0.4442777158514,0.47776111111111125
0,0.0807024452671512,0.05521349206349207
1,0.8618141414141415,0.8666958646616543
0,0.4942317436949018,0.5246631868131869
1,0.6695572705072701,0.7251523809523808
0,0.4722386221621517,0.43059761904761895
0,0.14177422372948703,0.1099190476190476
1,0.4807233191644954,0.43715198412698414
1,0.6489723729688338,0.684860696248196
1,0.6870231379731379,0.7213606837606833
1,0.6945996777732071,0.7544922077922078
0,0.6114296282149226,0.6289272727272729
0,0.4388388472638473,0.4249401965982076
0,0.45520161798985326,0.46365466310005793
0,0.26812369779343476,0.2527392857142858
1,0.1162250860250861,0.11044610389610392
1,0.5748225664084796,0.846591425241425
0,0.2479273064654646,0.202022190391308
1,0.3993706442250561,0.4100989538239537
1,0.8826746891996897,0.8906839598997491
0,0.4421374958374957,0.4151552987861811
0,0.5003024364524363,0.4820174603174601
1,0.34453994025298385,0.34030175070028
1,0.4434172133422131,0.4894309523809524
0,0.2578064892623717,0.20512499999999997
1,0.47684446051024987,0.4792039215686274
1,0.6825474886224887,0.7332470238095237
1,0.49978050287345943,0.503276587301587
1,0.7004429265179264,0.6773786713286714
1,0.524319699262091,0.5126059607059607
0,0.09953046953046954,0.07668095238095238
1,0.7453444217618134,0.7827630952380955
1,0.7449395473807237,0.7790380952380953
0,0.5818659379835849,0.5806090548340549
1,0.5286799017975489,0.519861111111111
0,0.5099142080142078,0.5022198892042881
1,0.4214973970473969,0.4060666666666668
1,0.7254726101929099,0.7772492063492061
0,0.6430034215784223,0.6710024364524362
0,0.5578495675806818,0.5331798811224896
1,0.38163708382261,0.36823800366300385
0,0.6966713915169802,0.7173068903318905
0,0.2753894688644688,0.2566185801041065
0,0.4379136809269164,0.3900968253968253
0,0.4711521256521256,0.473115639589169
1,0.47684446051024987,0.4792039215686274
1,0.5286799017975489,0.519861111111111
0,0.6206123808939601,0.6192452380952379
1,0.7689065814560399,0.7889944277944275
0,0.2128031357531358,0.16821190476190478
0,0.5775745664466254,0.5705972222222224
1,0.5697023083126025,0.5587112637362638
0,0.5663612814086495,0.569850983436853
0,0.507900512353144,0.5288249108734402
0,0.26512899616723146,0.18672142857142854
1,0.7085970920032842,0.7802309523809522
0,0.524319699262091,0.5126059607059607
1,0.4454080669330669,0.43739377289377285
0,0.7370115329115329,0.8025130952380951
0,0.4684082750582748,0.4527842595012487
0,0.44773829226329226,0.4230555555555556
1,0.3866524309024308,0.38215912486206605
1,0.4758082584082589,0.4651079365079367
1,0.639685780885781,0.6567088023088026
0,0.20925378232878242,0.16372142857142857
1,0.40862932403853447,0.34692489177489155
0,0.5262486213133273,0.4993186507936506
1,0.49978050287345943,0.503276587301587
0,0.4708026563220059,0.47856428571428544
1,0.5580614718614719,0.5539501803751805
1,0.5439534674389936,0.5194153129034708
0,0.3951274660524659,0.4324654761904762
0,0.3370501701514859,0.27233373015873014
1,0.6128478909978914,0.6878273809523812
1,0.4678861555111557,0.4355488095238095
0,0.4396138785191414,0.45335476190476187
1,0.47477775116180726,0.47538650793650783
1,0.3848891358641357,0.38948769841269837
1,0.8742709235209236,0.8888738095238096
0,0.34892088656957077,0.3623975589225588
0,0.6240221944721946,0.6198638583638583
0,0.28465231990232004,0.1789328063241107
0,0.43310979298479296,0.407939144189144
1,0.7004951985149352,0.7465785714285718
0,0.4736099289599291,0.504551098901099
1,0.6395388833388839,0.7045896825396825
1,0.7436417604067759,0.7724998556998558
0,0.42258565878565874,0.4030919025419026
0,0.4976915468518412,0.446725641025641
0,0.492180602368646,0.45695274725274704
1,0.42821125818625827,0.44749304029304027
0,0.24511419691419686,0.2024904761904762
0,0.6132307220557224,0.6847793650793649
1,0.30206758339699524,0.27142990620490626
1,0.8199244727494727,0.8442142857142858
1,0.5853508714969242,0.5416698412698413
0,0.37938593400063997,0.378065873015873
0,0.19582724220224224,0.16639047619047617
1,0.4495209540459539,0.44916594516594516
1,0.6132307220557224,0.6847793650793649
0,0.5525229992229991,0.537382693914273
0,0.427979975743211,0.5002770035520037
0,0.6440071169027057,0.6415833333333338
0,0.5015036963036964,0.49795595238095247
1,0.8065287647537646,0.8233902691511387
0,0.4722386221621517,0.43059761904761895
0,0.5340492290990743,0.5598388583638582
0,0.494065984015984,0.4746714285714286
0,0.469600465032044,0.4968572871572872
1,0.37400954323454333,0.39440940836940835
1,0.6353438061938065,0.6148904761904763
0,0.5175613562907683,0.4870555677655677
0,0.5616160672660673,0.5205313075813076
0,0.4666559884559886,0.48779036796536784
1,0.7642286257086565,0.7845040043290046
1,0.313589129242454,0.26247738095238093
0,0.3665041985791984,0.2987083333333332
0,0.42461383942854536,0.4336851592851594
1,0.6503674714174715,0.7376818903318906
1,0.6172641478920119,0.6317438311688309
1,0.8534348373848373,0.8791886446886448
1,0.6977566033583273,0.7868652691511387
0,0.6076861859073164,0.6612865245865241
1,0.7734869176289665,0.8059158102766797
0,0.44078031690531694,0.47134801587301606
0,0.39729158994600183,0.37224957264957237
1,0.31405038262391194,0.25667695050047995
1,0.8118026473526478,0.8415638888888887
1,0.6291520144887796,0.7115711760461759
1,0.5528544733044735,0.5199361111111113
0,0.44995400476716274,0.48395654761904755
0,0.5766753857253863,0.5966750000000001
0,0.4047777167277168,0.39141898656898666
0,0.34667780239084595,0.3585421078921077
1,0.49102032689532654,0.49904960317460306
0,0.7462183760683757,0.7834301311433665
0,0.23713433510933507,0.1716492063492064
1,0.56462327321801,0.5293349816849816
0,0.34760027097085944,0.3336395989974939
1,0.524319699262091,0.5126059607059607
1,0.41533136308136265,0.3810420634920635
1,0.6708522635345389,0.7240563311688311
0,0.4731063991563991,0.4472333333333333
1,0.6689351351864513,0.6368245352686531
0,0.6132307220557224,0.6847793650793649
1,0.41120847208347217,0.41496199633699643
1,0.6701285381285386,0.7377130485527544
0,0.3567520618270618,0.4156848434245493
0,0.4475981027142792,0.4173769841269841
1,0.5941307871866697,0.5609691919191923
0,0.47360420690420724,0.4821916333666332
0,0.49524071484071464,0.5219624819624819
1,0.33328943833943847,0.3454416666666667
1,0.5388216468716468,0.5580550671550673
1,0.657568813350392,0.7164339285714283
0,0.38163708382261,0.36823800366300385
1,0.6770393661893663,0.7487393273393275
0,0.42292111499611507,0.44577288748832883
0,0.9158344710844709,0.9253128205128203
0,0.30089466089466094,0.23851602564102564
0,0.5485142612218701,0.5012415223665224
1,0.847937950937951,0.8761247863247862
0,0.38792299922299905,0.3438040955776251
0,0.46503250083250086,0.4411730158730158
1,0.7624868908868911,0.8114452380952379
1,0.7267814591354068,0.7860761904761906
0,0.49302969367234106,0.4885869963369964
1,0.5439534674389936,0.5194153129034708
1,0.6949338076955726,0.7242017543859651
0,0.5183918331668331,0.5383106612341906
1,0.5007553670100111,0.4736776942355888
1,0.6831434759684758,0.6542024725274721
1,0.7634589934575228,0.7905810064935063
0,0.6064124875124878,0.5702239177489178
1,0.4499796536796536,0.471508424908425
0,0.1293970131176015,0.10219208259061204
0,0.20056751304251325,0.14259285714285722
1,0.3122041625041623,0.32632103174603183
0,0.14177422372948703,0.1099190476190476
0,0.5842487095750252,0.6112500000000002
0,0.7141387378187684,0.740260064935065
1,0.4190776196026199,0.39729087301587257
0,0.36167670662670653,0.3597175324675325
0,0.2916796869796869,0.2691186507936508
1,0.6440071169027057,0.6415833333333338
1,0.6605698856698861,0.7296690476190476
1,0.6297133574557483,0.6511039682539679
0,0.5728523143523142,0.5580027777777778
0,0.3268520368520371,0.24398134920634917
1,0.6172641478920119,0.6317438311688309
0,0.4352201048951047,0.4192323960353372
1,0.45790535828905377,0.46892103174603195
1,0.698882661782662,0.7009588490456912
0,0.24371268176268185,0.17064861111111115
0,0.39630555796562394,0.3970635465754186
1,0.5380402847152848,0.5295559801309802
0,0.5561745178734309,0.5272030136530135
1,0.7758922318422319,0.7954769841269841
1,0.4482423298923299,0.43835595238095243
0,0.40711440178179314,0.3889047619047619
1,0.5057172466422466,0.5021896825396827
0,0.3697207847707847,0.3289167748917748
1,0.5057172466422466,0.5021896825396827
1,0.4355265859871122,0.45610357142857144
0,0.6656204351204348,0.6655835317460312
0,0.535372642887093,0.49465218253968257
1,0.32303872190611327,0.2552313492063491
1,0.3475554169686524,0.35795891053391055
0,0.24728256743256743,0.19597976190476196
1,0.7348520590520591,0.7463317460317458
1,0.4190828615828614,0.4230682539682539
1,0.5475199462302405,0.5772445887445886
0,0.4560265678765678,0.4586916666666667
0,0.5079583922613333,0.5369574297735288
1,0.7181393819458832,0.7532031746031744
0,0.2708971417471417,0.23653856209150337
0,0.40581689225806855,0.41237823725981615
0,0.4338748889998891,0.3957764741794154
1,0.778631836438415,0.8118420634920638
1,0.5461592407592409,0.49560440817352563
0,0.42732770988901037,0.4465410558395853
1,0.5294436618936619,0.5072232267732265
1,0.7188612332112332,0.767554070929071
1,0.655893618077829,0.7368940476190473
1,0.5230488426606071,0.5251488095238096
1,0.7055494727494732,0.7325303571428574
0,0.29298834265150053,0.22159088256514725
1,0.5786898601398602,0.5741540358248562
0,0.5748225664084796,0.846591425241425
0,0.26908146020646034,0.27050561105561094
0,0.2691947496947496,0.22915357142857143
0,0.722401212676213,0.7631482323232319
1,0.5485142612218701,0.5012415223665224
0,0.4379136809269164,0.3900968253968253
1,0.4599545139501022,0.4904504273504274
0,0.4093735999294826,0.4082261111111112
1,0.2927195748695747,0.3040164141414142
1,0.6437601860557741,0.7168720238095238
0,0.6179080808080811,0.6110218253968259
0,0.4943286427023268,0.49362817460317465
0,0.14177422372948703,0.1099190476190476
0,0.39630555796562394,0.3970635465754186
1,0.7220087827205476,0.7698008241758239
1,0.1162250860250861,0.11044610389610392
1,0.7529360012349717,0.8026388053466997
0,0.41939970421735107,0.4301912698412698
0,0.44773829226329226,0.4230555555555556
1,0.41230358851674687,0.41584365079365093
1,0.29855158175158164,0.24629660894660893
1,0.8785206515706514,0.9072166666666666
0,0.36731762126762135,0.35628517316017316
0,0.5487793640999524,0.5499215756465758
1,0.5217160970608339,0.5599533796612745
1,0.7904260423786738,0.7998128681775738
1,0.6760475329681215,0.6267638039496737
1,0.6489996475746475,0.6452390720390722
