iter	AUC	Logloss
120	0.7383469199	0.4201944735
121	0.7392427364	0.4198936771
122	0.7400191108	0.4194833518
123	0.7405267401	0.4191117043
124	0.7399892502	0.4189907416
125	0.7413031145	0.4185677199
126	0.7396607841	0.4185471279
127	0.7400489713	0.4182777141
128	0.7408850667	0.4179864465
129	0.74160172	0.417867915
130	0.7415121383	0.4176516338
131	0.7410343695	0.4177325259
132	0.7410343695	0.4173868312
133	0.7409447878	0.4171636959
134	0.7410045089	0.4169515697
135	0.741332975	0.4167770235
136	0.7417510227	0.4166097746
137	0.7410343695	0.4164791229
138	0.7413031145	0.4162859729
139	0.7406163218	0.4163539445
140	0.7400489713	0.4162125336
141	0.7402281346	0.4160730673
142	0.7401086924	0.4158632735
143	0.7407656245	0.415554915
144	0.7418406044	0.4152558808
145	0.7415121383	0.4149619259
146	0.7413031145	0.4149635426
147	0.740467019	0.4148335786
148	0.7401086924	0.4147151343
149	0.7421392099	0.4143834479
150	0.7419003255	0.4141777825
151	0.7426766998	0.4140724617
152	0.7435725163	0.4137432172
153	0.7433634925	0.4135682665
154	0.7425871182	0.4135050292
155	0.7428558631	0.4133860388
156	0.7431544686	0.4132150769
157	0.7428558631	0.4132528972
158	0.7422586521	0.4132218186
159	0.7426766998	0.4130135739
160	0.7429753053	0.4128687909
161	0.7430051659	0.4127229451
162	0.7434530741	0.4124994417
163	0.7432440503	0.412255104
164	0.7422287915	0.4123011837
165	0.7422586521	0.4123150226
166	0.7419600466	0.4122639675
167	0.7415121383	0.412259941
168	0.7415121383	0.4123052661
169	0.7414225567	0.4121899289
170	0.7413031145	0.4121577048
171	0.7418704649	0.4117494643
172	0.7424975365	0.4115798691
173	0.7423183732	0.4115661144
174	0.7423482337	0.4112710784
175	0.7422586521	0.4111762875
176	0.7424378154	0.4110256268
177	0.7422885126	0.4108830039
178	0.7422586521	0.4108577988
179	0.7425572576	0.4106777677
180	0.7431246081	0.4103753872
181	0.7440502852	0.4100025519
182	0.7450655439	0.4096885581
183	0.7444384723	0.409479282
184	0.7448266595	0.4093436269
185	0.7461106632	0.4091113651
186	0.7459613604	0.4089184674
187	0.7456627549	0.4089570499
188	0.7454835916	0.4090727868
189	0.7439607035	0.4091149212
190	0.7442891696	0.4089599763
191	0.7434530741	0.4091623376
192	0.7446773567	0.4088561929
193	0.7455433127	0.408714547
194	0.745125265	0.408692122
195	0.7446773567	0.4085144068
196	0.7455134522	0.4082917851
197	0.7459314999	0.4081767696
198	0.7453044283	0.4080639073
199	0.7438711219	0.4081820461
200	0.7442891696	0.4080878147
201	0.7449162412	0.4078801797
202	0.7443787512	0.407797203
203	0.7444384723	0.4076168932
204	0.7449461017	0.4075952762
205	0.7462301054	0.4072591779
206	0.7459016393	0.407287135
207	0.7449759623	0.4073427043
208	0.7447967989	0.4074716805
209	0.7448863806	0.4074529414
210	0.7449461017	0.4073053622
211	0.7452447072	0.4071780074
212	0.745991221	0.4068999265
213	0.7464391293	0.4067343948
214	0.7462301054	0.4068217946
215	0.7459314999	0.4066668583
216	0.7456030338	0.4067523505
217	0.7451551256	0.4068843085
218	0.7452745678	0.4067563108
219	0.7452745678	0.4066930316
220	0.744259309	0.4068710832
221	0.745125265	0.4067594853
222	0.7452745678	0.4067100776
223	0.7452148467	0.4066245496
224	0.7447967989	0.4066627799
225	0.7453641494	0.4066439293
226	0.7450954045	0.4066827694
227	0.7452447072	0.4066158875
228	0.7459613604	0.4063788616
229	0.7458717788	0.4063072244
230	0.7458419182	0.4061804901
231	0.746259966	0.4060958683
232	0.7466182926	0.4059035442
233	0.746857177	0.4059050561
234	0.746588432	0.4059633909
235	0.7451849861	0.4061290652
236	0.7452447072	0.4062363965
237	0.7447072173	0.406416082
238	0.7445877751	0.4063988075
239	0.7449162412	0.4062527944
240	0.7446474962	0.4061621107
241	0.7449162412	0.4060881193
242	0.7447967989	0.4060857683
243	0.7452447072	0.406060057
244	0.7449461017	0.4059422397
245	0.7446773567	0.4058594788
246	0.7443488907	0.4058908032
247	0.744528054	0.4058543092
248	0.7438711219	0.4059165068
249	0.7434232136	0.4057339963
250	0.7439607035	0.4056459499
251	0.7438114008	0.405623566
252	0.7434530741	0.4057388129
253	0.7438711219	0.4056677533
254	0.7438711219	0.4056234522
255	0.7438412613	0.4054655452
256	0.7443787512	0.4053887993
257	0.7444086118	0.4053845045
258	0.7448266595	0.4053098549
259	0.7433634925	0.4055938842
260	0.7427065604	0.4057203684
261	0.7424378154	0.4057580914
262	0.7421392099	0.4058726281
263	0.7419899071	0.4058416502
264	0.7419003255	0.4057393745
265	0.7432739108	0.4054273681
266	0.7437218191	0.4052297682
267	0.744259309	0.40510364
268	0.7443190301	0.4050781653
269	0.7443488907	0.4050122425
270	0.7448266595	0.4050527218
271	0.7456627549	0.4048144009
272	0.7444981934	0.4049449622
273	0.745125265	0.4047170709
274	0.7448266595	0.4047640346
275	0.7453342889	0.4046890683
276	0.7452447072	0.4045684659
277	0.7454835916	0.4044892515
278	0.7462898265	0.4045066409
279	0.7459613604	0.4045491268
280	0.7463495476	0.4043506026
281	0.7457523366	0.404332631
282	0.7460210815	0.4043120376
283	0.7466481531	0.4042197568
