iter	AUC	Logloss
114	0.8323578595	0.4820722226
115	0.832118968	0.4822319427
116	0.8330745342	0.4812357983
117	0.8334328715	0.4801828117
118	0.8343884376	0.478650318
119	0.8329550884	0.4798564941
120	0.8315217391	0.4793007103
121	0.8341495461	0.4766818059
122	0.8364190158	0.4741784463
123	0.8371356904	0.4734020556
124	0.8377329193	0.4728078906
125	0.8405996178	0.4711292515
126	0.8397634974	0.4714870959
127	0.8384495939	0.4708840182
128	0.8384495939	0.4708092319
129	0.8385690397	0.4712131207
130	0.8397634974	0.4705179843
131	0.8402412805	0.4701753298
132	0.8419135213	0.4684519333
133	0.8422718586	0.4694957993
134	0.8417940755	0.4685441263
135	0.8422718586	0.4670849428
136	0.8422718586	0.4663674564
137	0.8437052078	0.4662892206
138	0.844660774	0.4649998623
139	0.844660774	0.4641672368
140	0.844660774	0.463081127
141	0.8443024367	0.4632753877
142	0.8463330148	0.4607517947
143	0.8469302437	0.4607960577
144	0.8466913521	0.4606432701
145	0.8466913521	0.4607148069
146	0.846213569	0.4604034034
147	0.8464524606	0.4599617876
148	0.8466913521	0.459384716
149	0.8475274725	0.4599628846
150	0.8463330148	0.4605556054
151	0.845735786	0.4612200821
152	0.847288581	0.4593259133
153	0.8460941233	0.4601403431
154	0.845735786	0.4596294072
155	0.8447802198	0.4601221387
156	0.8439440994	0.4603316729
157	0.8439440994	0.4607401798
158	0.8440635452	0.4605117924
159	0.8441829909	0.4611212308
160	0.8435857621	0.4605687274
161	0.8447802198	0.4593776665
162	0.844660774	0.4589733751
163	0.8447802198	0.4591375716
164	0.8460941233	0.4586308513
165	0.8452580029	0.4575469324
166	0.8450191113	0.4564911151
167	0.8464524606	0.4566505622
168	0.8459746775	0.4562584277
169	0.8458552317	0.4565560962
170	0.8463330148	0.4575236644
171	0.8465719064	0.4568197156
172	0.8460941233	0.4572127181
173	0.8464524606	0.4580802414
174	0.8466913521	0.458235054
175	0.8466913521	0.4579095337
176	0.8468107979	0.4574630078
177	0.8474080268	0.4580996598
178	0.8480052556	0.4577651785
179	0.8476469183	0.4574770575
180	0.8466913521	0.4579931597
181	0.8460941233	0.4585742126
182	0.8447802198	0.4592871041
183	0.8460941233	0.4580518943
184	0.8477663641	0.4571279406
185	0.8471691352	0.456659112
186	0.8471691352	0.4561887873
187	0.8464524606	0.4569015954
188	0.8466913521	0.4578146349
189	0.8464524606	0.4580964778
190	0.845735786	0.4586333353
191	0.846213569	0.4586523704
192	0.8451385571	0.4587578623
193	0.8441829909	0.4592918426
194	0.8439440994	0.4593775655
195	0.8441829909	0.4593011863
196	0.8423913043	0.4605352723
197	0.8429885332	0.4603732973
198	0.8433468705	0.4606820632
199	0.8438246536	0.460322418
200	0.8440635452	0.4614342945
201	0.8450191113	0.4617504128
202	0.8459746775	0.4612809293
203	0.8452580029	0.4614966066
204	0.8453774486	0.4612002501
205	0.8458552317	0.4618188847
206	0.8459746775	0.4619011222
207	0.8459746775	0.4617179999
208	0.8454968944	0.4620312458
209	0.847288581	0.4613612362
210	0.846213569	0.4614024536
211	0.8452580029	0.462611133
212	0.8454968944	0.4626400728
213	0.8454968944	0.4625377016
214	0.8454968944	0.4624655035
215	0.8458552317	0.462710338
216	0.8451385571	0.4629095428
217	0.8452580029	0.462936101
218	0.8458552317	0.4633922517
219	0.845735786	0.463504039
220	0.8465719064	0.4633396926
221	0.8465719064	0.4632279853
222	0.8466913521	0.4636589644
223	0.8464524606	0.4636644249
224	0.845735786	0.4645132936
225	0.8454968944	0.4646223374
226	0.8443024367	0.4648805296
227	0.8443024367	0.4651346368
228	0.8437052078	0.465791164
